PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
670406456,2322682633,0,11944,455,303,334,316992251,0,0,0,
676362473,2327702116,0,10321,368,327,276,318974206,0,0,0,
671912585,2324384030,0,11875,440,350,280,316041934,0,0,0,
498179642,1847571006,0,12771,443,878,202,466102964,0,0,0,
498164331,1843540314,0,11607,376,502,152,467529117,0,0,0,
508109162,1878492950,0,15359,426,417,150,322670549,0,0,0,
657581079,2282403840,0,11056,423,295,215,322587914,0,0,0,
653289766,2265112822,0,12436,423,301,221,322425331,0,0,0,
676863608,2327872645,0,11877,436,377,211,319874078,0,0,0,
667373801,2320437965,0,11062,422,332,235,322614420,0,0,0,
667022668,2320270989,0,12165,399,323,280,317853118,0,0,0,
667805052,2321264348,0,10878,373,285,273,313272254,0,0,0,
498140518,1850829387,0,11823,377,370,151,464859817,0,0,0,
508100483,1875537226,0,13965,416,449,154,321910219,0,0,0,
657581916,2286127706,0,11574,429,369,219,322802910,0,0,0,
657548711,2268268425,0,12186,422,368,218,321519772,0,0,0,
648909348,2265980912,0,11637,432,307,219,322335577,0,0,0,
670732501,2323005686,0,11558,421,319,242,321592251,0,0,0,
673765091,2325477027,0,11265,428,280,278,320792728,0,0,0,
672988766,2325078749,0,11231,398,292,271,317922292,0,0,0,
672578895,2324678271,0,11716,375,318,280,316464359,0,0,0,
676132890,2327324796,0,11220,429,408,281,318870825,0,0,0,
668347394,2321191718,0,11794,371,330,277,313363856,0,0,0,
498202412,1848519983,0,10279,380,395,145,465742879,0,0,0,
508129447,1879592396,0,14146,427,300,147,322571503,0,0,0,
657541425,2275915553,0,11613,426,328,222,322080462,0,0,0,
656293109,2267927745,0,11561,423,327,215,321495225,0,0,0,
672918718,2324876786,0,12607,493,318,214,321030981,0,0,0,
683009502,2333550241,0,11187,430,287,204,317925555,0,0,0,
653022342,2268904141,0,12334,433,293,216,321285845,0,0,0,
672988144,2324816888,0,11465,432,508,211,320994231,0,0,0,
672163985,2324379265,0,11420,428,339,241,321315364,0,0,0,
673292863,2325061596,0,11573,427,352,282,320830808,0,0,0,
715073632,2327007304,0,11927,428,423,283,320067119,0,0,0,
668828313,2321333534,0,11234,368,291,280,313747122,0,0,0,
672747345,2325750071,0,10499,368,301,280,316295680,0,0,0,
498210238,1851542315,0,11506,381,311,145,464744999,0,0,0,
508101748,1878359709,0,15200,424,329,148,322371826,0,0,0,
657575512,2284862540,0,11186,476,452,218,322197566,0,0,0,
655661958,2265914386,0,12292,425,401,215,322352706,0,0,0,
669099932,2322140131,0,10274,421,266,237,321963713,0,0,0,
672506560,2324653186,0,12133,432,288,281,321095790,0,0,0,
668027579,2320413118,0,11470,399,393,280,318113472,0,0,0,
668071056,2321174521,0,10741,376,315,272,313389364,0,0,0,
498198633,1851035335,0,11500,380,307,149,464860547,0,0,0,
508137780,1876569641,0,13168,421,328,201,322149507,0,0,0,
657518663,2286682559,0,12112,427,364,215,322540144,0,0,0,
655045935,2265076423,0,11758,427,453,228,322504849,0,0,0,
675477745,2326857508,0,11404,432,314,207,320308422,0,0,0,
666919315,2319907213,0,11845,425,306,236,322753940,0,0,0,
668416014,2320966654,0,11569,408,319,277,318637341,0,0,0,
667625618,2320571104,0,11302,425,343,281,313012413,0,0,0,
498214275,1846811611,0,10667,375,286,145,466279502,0,0,0,
508129762,1878856286,0,13544,418,294,147,322699987,0,0,0,
657512749,2289995197,0,12504,426,354,218,322621209,0,0,0,
657515557,2267546258,0,11590,431,426,220,322197335,0,0,0,
647526185,2265107799,0,11281,420,372,247,322566167,0,0,0,
667768475,2321024727,0,12028,460,326,332,313278984,0,0,0,
667097239,2320586476,0,12444,380,350,279,312881697,0,0,0,
498207157,1851316037,0,11276,383,270,146,464884484,0,0,0,
508137857,1869839923,0,13378,421,293,145,321035625,0,0,0,
657580030,2271178388,0,11852,426,281,218,319404514,0,0,0,
657516526,2282598532,0,10840,429,348,220,321028484,0,0,0,
657594780,2275256335,0,11689,423,400,214,321886588,0,0,0,
653826975,2265957392,0,11566,430,438,274,322192256,0,0,0,
667254186,2320880884,0,10697,421,340,235,322672684,0,0,0,
667233394,2320659823,0,12132,408,358,272,318843770,0,0,0,
668201611,2321082085,0,11115,377,298,281,313497156,0,0,0,
498207354,1836248483,0,11454,371,344,145,470117517,0,0,0,
498158873,1841725155,0,12348,365,411,149,468101575,0,0,0,
498177261,1842551651,0,10712,374,290,147,467817488,0,0,0,
508055470,1869811466,0,15614,424,293,152,321070378,0,0,0,
508172275,1869867403,0,10517,424,479,146,472099522,0,0,0,
657580861,2283582401,0,12268,421,407,214,321263842,0,0,0,
657580246,2278887938,0,10887,422,278,214,321580489,0,0,0,
657527324,2267892325,0,11723,479,361,219,321466009,0,0,0,
652644776,2268811133,0,11276,427,299,215,321326185,0,0,0,
668558240,2321354554,0,10787,427,386,246,322163960,0,0,0,
668250308,2321307337,0,11496,400,237,276,319543577,0,0,0,
668407149,2321145702,0,12143,376,329,279,313671887,0,0,0,
498182709,1851111532,0,11733,375,435,145,464748694,0,0,0,
508094141,1859193577,0,15059,476,520,146,319934403,0,0,0,
498204545,1841014905,0,10480,376,336,145,468390888,0,0,0,
524781925,1862707974,0,14547,427,348,213,330556086,0,0,0,
521186599,1862690360,0,14350,440,425,180,309285434,0,0,0,
508173960,1869144355,0,11263,425,310,146,475246748,0,0,0,
508097391,1869136065,0,14240,419,339,148,320984676,0,0,0,
657551076,2281055636,0,10882,421,235,216,320802722,0,0,0,
657523534,2271507919,0,12726,429,359,218,319466228,0,0,0,
657537560,2282337451,0,11527,439,540,217,320998227,0,0,0,
657520416,2277750985,0,11670,423,299,217,321198371,0,0,0,
657549151,2269378206,0,11295,424,266,217,321064864,0,0,0,
655781691,2269756902,0,11462,428,315,219,321094863,0,0,0,
671493761,2323861765,0,11875,431,261,205,321434927,0,0,0,
676291230,2327717011,0,11137,432,318,207,320198034,0,0,0,
672617683,2324562670,0,11694,424,284,236,321128692,0,0,0,
672042569,2324573168,0,11885,429,343,281,321423238,0,0,0,
671773819,2323800266,0,11530,407,381,272,317197728,0,0,0,
671965285,2324134650,0,11739,379,406,275,316045429,0,0,0,
673799898,2325665516,0,10892,372,234,275,317293102,0,0,0,
498202539,1843878786,0,12299,366,359,145,467357722,0,0,0,
498175255,1829540765,0,11096,362,296,148,472366405,0,0,0,
498209549,1844158274,0,11318,384,300,167,467296342,0,0,0,
508094262,1870725277,0,14389,417,347,147,321189542,0,0,0,
508168201,1869177624,2,31223,607,270,324,473066135,0,2,0,
508105681,1870654927,0,15299,429,474,148,321216085,0,0,0,
657551778,2283162273,0,11212,446,466,217,321151808,0,0,0,
657584559,2272339567,0,11071,422,376,215,321547566,0,0,0,
657587116,2271974084,0,11795,426,292,215,320449900,0,0,0,
654698353,2269215101,0,11672,431,339,219,321275776,0,0,0,
670833600,2323259113,0,11818,432,361,205,321543892,0,0,0,
668231330,2321294221,0,11336,435,309,239,322410510,0,0,0,
667287552,2320366253,0,11358,398,279,272,314317378,0,0,0,
667385999,2320511516,0,12202,376,336,274,312920626,0,0,0,
498207427,1844147617,0,10846,374,382,146,467293342,0,0,0,
508109546,1877263937,0,15967,494,852,194,322347081,0,0,0,
657577713,2282834356,0,10782,426,453,215,321031309,0,0,0,
657519019,2275074092,0,12315,431,367,266,321300434,0,0,0,
657549522,2268721128,0,11184,425,366,216,321249768,0,0,0,
649670184,2267016590,0,11152,442,339,217,322131593,0,0,0,
666805073,2320001713,0,11775,426,331,236,322794857,0,0,0,
677303518,2328509570,0,12125,438,370,283,319818441,0,0,0,
667293834,2320887700,0,12277,405,357,273,314501936,0,0,0,
669451789,2322289454,0,10933,375,441,281,314219159,0,0,0,
498204879,1852117072,0,11466,378,300,147,464545331,0,0,0,
508136432,1877928512,0,14157,418,316,147,322467251,0,0,0,
657550513,2274970905,0,11765,430,389,214,322705489,0,0,0,
650440886,2265049805,0,11367,430,436,215,322709203,0,0,0,
670135600,2322872887,0,10715,429,352,237,321827574,0,0,0,
666706915,2319992887,0,11099,401,247,273,317867227,0,0,0,
666939760,2320172701,0,12151,379,298,276,312629006,0,0,0,
498203497,1851574753,0,11130,380,515,146,464766270,0,0,0,
508065405,1871080533,0,15557,430,351,207,321267584,0,0,0,
657586394,2282644040,0,10783,422,290,214,320998200,0,0,0,
657462054,2274707946,0,12864,433,331,217,320018573,0,0,0,
657553950,2280909837,0,11626,423,314,217,321170129,0,0,0,
657577058,2269698741,0,10863,433,327,215,321066122,0,0,0,
656726812,2269456955,0,11754,422,257,214,321258559,0,0,0,
674465251,2326030016,0,10540,425,383,208,320590267,0,0,0,
671169736,2322707032,0,12274,485,338,207,321496586,0,0,0,
668083376,2321534253,0,11376,433,443,236,322403324,0,0,0,
678254826,2328315611,0,11951,426,290,281,319179401,0,0,0,
665683855,2319116348,0,12088,404,344,275,313540435,0,0,0,
507952841,1877484870,0,14399,367,134,183,313477949,0,0,0,
508145927,1879586695,0,13849,374,181,147,312659637,0,0,0,
508131941,1858078332,0,13838,429,94,149,789076945,0,0,0,
508131016,1856099330,0,13863,422,97,149,784951388,0,0,0,
503047407,1856019218,0,15255,428,208,157,779731344,0,0,0,
661912813,2296279858,0,13599,429,156,232,321472011,0,0,0,
671289965,2323349852,0,14779,433,122,280,321531942,0,0,0,
672496230,2324375944,0,13354,400,101,277,321183271,0,0,0,
502908296,1856583346,0,14445,364,173,214,321269649,0,0,0,
504610069,1860358277,0,13847,359,139,178,320063625,0,0,0,
508113168,1869681597,0,13939,371,182,147,316886758,0,0,0,
508142812,1860507951,0,14150,360,218,146,320848528,0,0,0,
508152410,1868884228,0,12860,362,176,145,317240413,0,0,0,
508114424,1873979001,0,14178,378,262,147,315112640,0,0,0,
508105712,1869835841,0,14753,437,152,146,769990706,0,0,0,
508141131,1867273809,0,13064,419,103,146,770519998,0,0,0,
508128237,1869187577,0,14846,421,123,150,797245957,0,0,0,
508090796,1865497679,0,13671,424,131,152,794150729,0,0,0,
537982450,1856255927,0,15419,451,130,158,794625199,0,0,0,
508091919,1873872518,0,14264,428,155,153,794995835,0,0,0,
508127146,1857967979,0,14440,426,83,150,788491479,0,0,0,
508063852,1857808448,0,16038,437,148,156,784855138,0,0,0,
506978099,1859662821,0,13621,432,168,154,781431443,0,0,0,
663257889,2297503918,0,14426,431,104,200,320928286,0,0,0,
514015662,1885304542,0,13859,428,116,140,774784433,0,0,0,
662627576,2297184874,0,14276,432,182,237,321145737,0,0,0,
672412921,2324448523,0,14011,432,71,281,321258366,0,0,0,
673460271,2325323240,0,13460,405,146,277,320893991,0,0,0,
503371398,1857055226,0,14159,362,184,213,321138583,0,0,0,
505573887,1863440518,0,13682,368,196,178,318953273,0,0,0,
508117617,1872763884,0,14130,361,236,150,315470513,0,0,0,
508084543,1864616669,0,15469,371,205,155,319106247,0,0,0,
508117567,1871241883,0,13089,379,219,145,316150832,0,0,0,
508140458,1874102295,0,15219,420,85,148,769273836,0,0,0,
508084790,1871133822,0,13964,425,182,154,796268083,0,0,0,
508130176,1862986224,0,14226,427,88,150,791042882,0,0,0,
508132042,1856334680,0,14116,427,101,150,785559853,0,0,0,
504870761,1857072005,0,13661,428,165,150,780882816,0,0,0,
667485999,2301030376,0,15000,436,145,202,319857106,0,0,0,
513596036,1884803736,0,13794,428,167,144,776720257,0,0,0,
661457373,2296147345,0,13635,428,126,232,321433771,0,0,0,
671370287,2323556503,0,14550,433,86,284,321540558,0,0,0,
672037066,2324181300,0,14232,409,128,279,321190195,0,0,0,
502716220,1858720115,0,14187,417,173,236,320302979,0,0,0,
508113477,1870794740,4,13602,396,197,166,316360425,0,4,0,
508151045,1863808943,3,14585,373,182,158,319429526,0,3,0,
508118799,1872840955,2,14489,389,204,153,315434326,0,2,0,
508134234,1874954869,2,14384,438,160,147,769081394,0,2,0,
508131996,1876727789,3,15194,444,110,150,796341509,0,3,0,
508125844,1855933248,2,14113,442,127,150,788487989,0,2,0,
506291076,1855342959,3,15255,443,117,150,783016862,0,3,0,
660786619,2295734282,2,14599,451,128,202,321744956,0,2,0,
518689100,1890727412,2,16177,489,92,145,773220761,0,2,0,
656880201,2292307681,3,15028,448,127,237,322840216,0,3,0,
667171330,2320064970,2,14453,417,174,296,322702084,0,2,0,
506249736,1874994211,3,15936,383,241,184,314194775,0,3,0,
508113637,1871475157,2,14599,391,329,148,316113572,0,2,0,
508133522,1872776205,2,14275,440,115,147,769468679,0,2,0,
508091093,1872769333,3,14944,444,100,150,797411464,0,3,0,
508054500,1864885041,2,14927,441,169,154,791757614,0,2,0,
508131035,1854872898,3,14784,438,133,150,786218372,0,3,0,
504928912,1857506885,2,13651,443,176,151,780681931,0,2,0,
667450241,2300981788,2,14548,432,317,209,319812659,0,2,0,
513319991,1884538867,3,16497,476,169,155,776651518,0,3,0,
660482122,2295879510,2,13945,438,174,240,321653826,0,2,0,
668525587,2321309236,3,15554,424,116,293,322212939,0,3,0,
504371282,1858474046,2,13717,441,247,233,320882669,0,2,0,
507686073,1861845614,3,16966,455,484,267,320093024,0,3,0,
505337739,1864386162,2,14652,370,202,183,318488520,0,2,0,
508115277,1872760725,2,14929,390,227,147,315640922,0,2,0,
508148914,1870298423,3,14546,392,175,147,316626504,0,3,0,
508081542,1870499583,2,14238,436,128,148,769879699,0,2,0,
508026418,1869814346,3,15725,450,136,154,770060318,0,3,0,
508105086,1869651077,2,14912,440,201,151,793820386,0,2,0,
508068150,1855536601,2,16079,454,121,152,785529829,0,2,0,
508088828,1866004152,3,15452,447,143,153,782490095,0,3,0,
508085269,1857821598,2,15078,435,136,161,783488053,0,2,0,
503525062,1857082536,3,15212,434,100,164,779559717,0,3,0,
663935924,2298232709,2,14226,451,141,204,320837576,0,2,0,
513017800,1884122324,2,14653,432,148,177,774665837,0,2,0,
672840003,2324712656,3,15601,442,126,296,321100285,0,3,0,
670129047,2322893575,2,14266,418,198,288,321888580,0,2,0,
502748994,1862072090,3,15681,378,232,181,318977662,0,3,0,
508148738,1869961879,2,13384,372,177,147,316789383,0,2,0,
508049611,1876426324,2,16863,497,567,162,313943687,0,2,0,
508131291,1871133027,3,13892,446,168,146,769701506,0,3,0,
508090447,1870386084,2,15084,461,82,151,796506041,0,2,0,
508125703,1863573739,3,15346,444,108,157,793237346,0,3,0,
508126923,1865471742,3,34696,653,139,150,792773858,0,3,0,
508090749,1863340951,3,15566,438,141,154,790931304,0,3,0,
506290509,1851383016,2,15281,483,215,161,785478969,0,2,0,
663251695,2297893134,2,14800,455,138,206,320980767,0,2,0,
514148547,1885403732,3,15386,445,90,146,774186063,0,3,0,
663724121,2298285033,2,13727,438,119,243,320789922,0,2,0,
679727059,2330274001,3,15922,511,122,300,319280558,0,3,0,
673015624,2324865828,2,14889,452,117,292,321033523,0,2,0,
668570813,2321859552,3,15090,428,241,378,322214393,0,3,0,
500573944,1857967719,0,15545,369,216,180,320084809,0,0,0,
508146748,1876597865,0,13614,376,264,146,314056325,0,0,0,
508113560,1876676569,0,14797,438,166,148,768560233,0,0,0,
508134407,1870485597,0,13148,476,116,204,769877545,0,0,0,
508094647,1870851759,0,15004,430,81,153,794089775,0,0,0,
508133018,1859079326,0,14303,478,115,150,789366363,0,0,0,
508127353,1858046091,0,13839,434,119,150,785483836,0,0,0,
508086525,1866111431,0,15189,436,94,153,783798998,0,0,0,
508129439,1857802569,0,14123,438,187,156,784782930,0,0,0,
502851044,1854819643,0,14922,422,189,152,780260748,0,0,0,
657339365,2292861524,0,14267,432,137,236,322714306,0,0,0,
670785357,2323292466,0,13644,461,106,276,321562379,0,0,0,
502627589,1856020811,0,14603,358,252,212,321333795,0,0,0,
505301539,1859532186,0,13937,365,166,178,320607470,0,0,0,
508573945,1863288061,0,14239,360,247,184,319800859,0,0,0,
507579505,1873635465,0,14060,365,140,176,315088492,0,0,0,
508151598,1879461397,0,13627,375,170,148,312659660,0,0,0,
508097484,1879517957,0,15745,429,153,147,768174311,0,0,0,
508126440,1857101281,0,13814,426,171,150,789334088,0,0,0,
501664853,1852425661,0,15037,428,109,152,780430986,0,0,0,
663186638,2297808858,0,13542,429,120,234,320979539,0,0,0,
671909213,2323878670,0,15355,437,138,281,321436796,0,0,0,
672201376,2324326596,0,14202,402,101,279,321230039,0,0,0,
503873612,1857807945,0,13354,361,263,212,320985626,0,0,0,
503397088,1857371979,0,13985,369,176,176,321059333,0,0,0,
508118493,1869718875,0,13704,371,210,147,316849821,0,0,0,
508145863,1874219997,0,14313,382,316,147,314864758,0,0,0,
508069507,1867930959,0,14993,421,98,152,770218780,0,0,0,
508135961,1873510478,0,13488,424,97,145,769271102,0,0,0,
508128068,1872666091,0,15168,429,102,156,796288434,0,0,0,
508083951,1862590880,0,14508,430,227,150,790730861,0,0,0,
508125748,1855267297,0,14039,422,103,149,785917567,0,0,0,
504891516,1857436596,0,14333,426,125,149,780634653,0,0,0,
663055544,2297345013,0,13158,425,110,200,321077680,0,0,0,
518286628,1890216944,0,15511,438,138,146,773882820,0,0,0,
661972109,2296782929,0,13079,427,191,232,321379202,0,0,0,
670586753,2322806542,0,14554,430,119,447,321846718,0,0,0,
673051670,2325022609,0,13369,399,88,276,321048115,0,0,0,
502317815,1855841834,0,14556,368,289,217,321427657,0,0,0,
507428883,1877422266,0,14540,382,151,178,313271158,0,0,0,
508127203,1873722184,0,13761,428,131,146,769391748,0,0,0,
508133490,1871366335,0,14182,424,126,147,769588310,0,0,0,
508025037,1870014088,0,16040,600,102,154,796462328,0,0,0,
508102988,1862740379,0,14533,426,215,158,791149763,0,0,0,
504148316,1850850501,0,14309,420,104,149,783386730,0,0,0,
663408017,2297684384,0,13059,433,93,201,320978980,0,0,0,
514365307,1885644796,0,14715,427,162,180,773766072,0,0,0,
682915379,2332976611,0,13999,432,124,250,318447606,0,0,0,
514020984,1885384065,0,14244,427,92,141,774014124,0,0,0,
704991391,2301090894,0,15847,566,103,244,320422839,0,0,0,
668821795,2322019371,0,13271,402,130,276,322048709,0,0,0,
503731986,1857493218,0,15407,365,229,220,321144434,0,0,0,
502967417,1860524742,0,13336,358,250,182,319483484,0,0,0,
508147076,1877736883,0,13727,382,204,146,313419798,0,0,0,
508139340,1865335429,0,13772,419,86,146,770956212,0,0,0,
508059799,1868040749,0,14440,423,154,150,770414955,0,0,0,
508137837,1869821189,0,14380,417,100,145,770009967,0,0,0,
508126106,1866606811,0,13309,429,98,150,797803981,0,0,0,
508125135,1869962294,0,13998,419,137,150,795068242,0,0,0,
508094354,1863710619,0,14758,422,109,155,790959357,0,0,0,
508124937,1856914699,0,14627,451,214,151,787303331,0,0,0,
501678500,1849786649,0,15588,485,149,153,781586731,0,0,0,
662653306,2297138050,0,12862,426,104,232,321004892,0,0,0,
672981870,2324860064,0,14510,426,88,287,321000712,0,0,0,
672630483,2324582436,0,14088,410,132,277,321174338,0,0,0,
503107780,1856756722,0,13566,361,198,210,321208402,0,0,0,
503175289,1857370149,0,14516,368,141,175,320946558,0,0,0,
513833395,1869127087,0,13864,371,254,190,318403153,0,0,0,
503155579,1856710746,0,15179,416,324,212,321225021,0,0,0,
507085261,1868285901,0,13368,365,214,175,317246222,0,0,0,
508143967,1872700445,0,13552,384,140,145,315575064,0,0,0,
508064517,1870946460,0,15084,425,151,149,769857784,0,0,0,
508104259,1868873228,0,13923,426,99,145,770232589,0,0,0,
508128874,1870845453,0,14301,422,139,147,769806660,0,0,0,
508088969,1866705215,0,14123,427,125,210,794859980,0,0,0,
508132025,1865901613,0,14179,418,93,150,791934656,0,0,0,
508095976,1857186946,0,15033,429,159,155,787107595,0,0,0,
501588123,1850858331,0,13927,428,162,149,781235439,0,0,0,
657039007,2292458550,0,13826,423,90,233,322738993,0,0,0,
671953980,2324055438,0,12894,407,124,276,321324671,0,0,0,
507407696,1861905636,0,15102,369,220,214,320081058,0,0,0,
502513780,1855937719,0,13620,360,162,212,321410294,0,0,0,
506409309,1866783142,0,14375,367,236,182,317745790,0,0,0,
508149208,1872414401,0,14446,366,176,145,315740373,0,0,0,
508118244,1870287098,0,13206,387,225,146,316520426,0,0,0,
508064823,1868080932,0,15377,432,185,148,770284979,0,0,0,
508135345,1869742511,0,14199,416,189,166,770051405,0,0,0,
508130360,1860112360,0,14247,428,86,151,797836094,0,0,0,
508122536,1876828717,0,14413,418,161,150,796350411,0,0,0,
508095297,1851997418,0,13940,432,112,153,786834833,0,0,0,
498724451,1850990636,0,15177,427,144,156,778377537,0,0,0,
657945849,2293334498,0,12943,420,92,237,322512513,0,0,0,
672944209,2324930310,0,14821,404,140,280,321031797,0,0,0,
503967560,1857841664,0,15736,370,234,215,320991607,0,0,0,
505246853,1866444451,0,13417,367,216,177,317568330,0,0,0,
508116969,1878559163,0,14514,379,184,147,313198249,0,0,0,
508136033,1871218126,0,13243,422,96,146,769735345,0,0,0,
508103979,1869324511,0,14746,423,117,148,770099796,0,0,0,
508129037,1868529676,0,14009,418,103,149,795429412,0,0,0,
512282268,1826593818,0,15590,512,381,279,797557864,0,0,0,
533721102,1884523871,0,15050,418,251,183,309675746,0,0,0,
508065506,1866220164,0,13731,424,142,160,770663155,0,0,0,
518048681,1901371244,0,14961,420,158,157,769263988,0,0,0,
508120010,1861203809,0,15281,436,152,151,790843526,0,0,0,
503936063,1851959722,0,13380,426,118,149,782576447,0,0,0,
662806993,2297019459,0,15133,430,119,200,321197600,0,0,0,
514070889,1885411810,0,13520,426,117,172,773887453,0,0,0,
679280056,2330012649,0,14397,436,147,281,319370178,0,0,0,
671020354,2323612319,0,14103,439,110,288,321722444,0,0,0,
673063075,2324891148,0,13973,406,132,277,321039450,0,0,0,
503897213,1857724333,0,15406,375,279,212,320983746,0,0,0,
503551236,1858204713,0,13588,361,260,184,320769662,0,0,0,
508152194,1869763488,0,14251,360,180,145,316820775,0,0,0,
508107179,1872562538,0,13780,386,186,148,315586052,0,0,0,
508073460,1879456626,0,14869,423,107,146,768108729,0,0,0,
508122685,1875556700,0,14319,417,132,150,795774735,0,0,0,
507818328,1851780958,0,13888,483,101,207,786565531,0,0,0,
659214177,2294665882,0,14472,430,80,201,322272539,0,0,0,
513248197,1885240916,2,34844,632,164,188,774711138,0,2,0,
670298659,2322816510,0,14300,401,198,283,321693009,0,0,0,
509861278,1864523210,0,14294,386,212,216,319442084,0,0,0,
502983086,1856890166,0,13193,422,149,209,321203389,0,0,0,
501521266,1854763776,0,14851,371,248,216,321696514,0,0,0,
507861721,1870032956,0,13670,367,187,177,316694697,0,0,0,
508083521,1873815269,0,14849,383,182,148,315075173,0,0,0,
508131843,1871758667,0,14481,435,112,154,769602907,0,0,0,
508100893,1870329549,0,13604,418,121,147,769918912,0,0,0,
508058277,1864496157,0,16034,424,186,156,797510967,0,0,0,
508128448,1870234396,0,13173,428,135,150,793921967,0,0,0,
503658734,1848848712,0,14304,418,113,149,784011972,0,0,0,
660054262,2294962966,0,13744,425,137,232,321822553,0,0,0,
671265218,2323360565,0,14945,437,166,290,321619599,0,0,0,
670352770,2322712291,0,13849,400,80,277,321775234,0,0,0,
504664370,1859253303,0,13097,360,239,212,320586367,0,0,0,
506258300,1866056274,0,15155,372,186,178,317969605,0,0,0,
508086493,1870948043,0,14377,366,230,149,316320379,0,0,0,
508147874,1877776013,0,14117,381,270,145,313474316,0,0,0,
508136840,1880262308,0,14414,420,83,145,767929407,0,0,0,
508130400,1855945131,0,13709,430,124,154,788681695,0,0,0,
505567609,1856555438,0,14534,419,155,152,781798927,0,0,0,
669936453,2304238259,0,13514,430,64,202,318792638,0,0,0,
504349913,1856226254,0,13959,426,169,153,780747747,0,0,0,
661861830,2296412886,0,13541,425,116,205,321382991,0,0,0,
512627112,1883911457,0,14191,431,102,172,774864448,0,0,0,
670247939,2322804394,0,15747,408,200,281,321676729,0,0,0,
499685460,1855294795,0,13615,366,208,177,321066202,0,0,0,
508074388,1879365891,0,14245,377,177,148,312688007,0,0,0,
508101665,1868271236,0,14877,425,143,146,770191019,0,0,0,
508099123,1870309326,0,13890,420,148,145,769909835,0,0,0,
508129595,1871437916,0,15431,423,94,150,797917491,0,0,0,
508129792,1867801483,0,12939,419,120,150,792776428,0,0,0,
508122495,1856177048,0,14220,428,178,149,787508069,0,0,0,
506492127,1856892742,0,14574,427,112,150,782520526,0,0,0,
665039905,2298707131,0,14417,436,215,202,320530202,0,0,0,
514440961,1885740406,0,15240,430,108,143,776090206,0,0,0,
662933641,2297305543,0,13224,425,117,235,321057024,0,0,0,
672514786,2324548009,0,14828,427,118,286,321160566,0,0,0,
672237492,2324273939,0,13073,400,96,275,321282818,0,0,0,
502519564,1856102042,0,13814,364,186,212,321398651,0,0,0,
505259447,1863386690,3,15081,440,242,186,318892690,0,3,0,
508146637,1873465538,2,13663,389,184,145,315312549,0,2,0,
508095374,1871865120,3,15060,402,355,154,315818940,0,3,0,
508115032,1870678890,2,13946,430,123,148,769887287,0,2,0,
508121340,1870903070,2,13883,433,143,150,798123330,0,2,0,
508082781,1870139776,3,15341,439,223,156,793381107,0,3,0,
508098146,1855697681,2,15357,445,113,156,791451342,0,2,0,
508066232,1868952450,3,16118,439,135,162,793561936,0,3,0,
508095990,1859755931,2,14320,430,100,154,789798876,0,2,0,
508128890,1862356135,2,14978,440,184,151,786933193,0,2,0,
508092375,1859320800,3,16148,451,164,153,786148298,0,3,0,
507113435,1856945074,2,14653,544,130,160,783022743,0,2,0,
660652330,2295570136,3,15270,456,140,203,321708560,0,3,0,
514970904,1886603097,2,13427,440,147,172,773371438,0,2,0,
673674249,2325405667,2,14969,442,113,286,320907753,0,2,0,
674005103,2325851223,3,14582,442,134,295,320799247,0,3,0,
681959859,2332126972,2,14504,441,112,295,318680951,0,2,0,
674209019,2325996579,3,14832,451,74,298,320739417,0,3,0,
715159431,2327234867,2,15707,593,122,411,320385244,0,2,0,
674092573,2325788639,3,15172,421,246,301,320854777,0,3,0,
499611943,1853694509,2,14439,364,198,184,321692183,0,2,0,
508151166,1878374190,2,13752,382,139,145,313092064,0,2,0,
508131389,1871805668,3,15733,460,128,167,769499386,0,3,0,
508101016,1854027582,2,14284,439,104,145,773045639,0,2,0,
508115527,1867992111,3,14965,432,120,147,770398527,0,3,0,
508133478,1869929908,2,13096,424,112,145,769983767,0,2,0,
508065815,1874531446,2,15541,431,117,146,769200328,0,2,0,
508089983,1862699514,3,15708,433,145,150,791581309,0,3,0,
502630272,1850726280,2,14091,438,148,149,782194820,0,2,0,
657879788,2292952743,3,14351,429,126,243,322627889,0,3,0,
668974559,2321788342,2,13333,464,100,284,322161673,0,2,0,
507640332,1862073776,2,15956,380,208,218,319947533,0,2,0,
503719126,1857238093,3,14039,362,172,224,321122349,0,3,0,
506001682,1864187427,2,13918,369,201,185,318723087,0,2,0,
508145854,1870876197,3,14894,380,214,150,316370245,0,3,0,
508061065,1869293796,2,14384,393,301,147,317056783,0,2,0,
508138218,1877221704,2,14941,436,176,148,768628996,0,2,0,
508123937,1877654842,3,14548,494,134,207,796411438,0,3,0,
507444708,1851302057,2,14159,434,73,151,786787919,0,2,0,
661077579,2295808435,3,16821,454,145,203,321609115,0,3,0,
514078053,1885336849,2,13463,442,106,172,773950722,0,2,0,
672819827,2324858646,3,14785,441,88,287,321113319,0,3,0,
672216160,2324321941,2,14160,408,130,280,321320744,0,2,0,
