PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ
89702529.00,477503306.00,10.00,28103.00,166.00,147.00,218.00,115224638.00,0.00,10.00,0.00
94392027.00,438083669.00,10.00,11262.00,106.00,103.00,162.00,127983763.00,0.00,10.00,0.00
93418870.00,490643210.00,8.00,32829.00,153.00,100.00,147.00,117563407.00,0.00,8.00,0.00
79739649.00,490032649.00,10.00,25205.00,187.00,109.00,217.00,114147781.00,0.00,10.00,0.00
89704749.00,488626197.00,10.00,29580.00,193.00,89.00,209.00,105035294.00,0.00,10.00,0.00
79741632.00,446483688.00,10.00,31647.00,97.00,118.00,215.00,119934552.00,0.00,10.00,0.00
94679644.00,454833590.00,10.00,16491.00,140.00,105.00,173.00,126015964.00,0.00,10.00,0.00
87409141.00,490794020.00,8.00,14163.00,194.00,102.00,138.00,113764151.00,0.00,8.00,0.00
79738425.00,479976715.00,10.00,22289.00,187.00,86.00,217.00,113297447.00,0.00,10.00,0.00
89710323.00,476417496.00,10.00,23081.00,191.00,132.00,209.00,113637317.00,0.00,10.00,0.00
84875660.00,462805142.00,10.00,26504.00,96.00,110.00,189.00,128162652.00,0.00,10.00,0.00
94395044.00,492031922.00,10.00,49086.00,149.00,127.00,123.00,118156125.00,0.00,10.00,0.00
79739038.00,490746467.00,10.00,13736.00,211.00,160.00,220.00,113786805.00,0.00,10.00,0.00
89699971.00,485865461.00,8.00,18136.00,155.00,120.00,196.00,106000579.00,0.00,8.00,0.00
79741933.00,449591379.00,10.00,13151.00,108.00,161.00,210.00,120009157.00,0.00,10.00,0.00
95900808.00,453972546.00,10.00,31098.00,131.00,46.00,185.00,126181107.00,0.00,10.00,0.00
86872292.00,490083337.00,10.00,31183.00,198.00,147.00,128.00,114080462.00,0.00,10.00,0.00
79739626.00,484695194.00,10.00,11348.00,212.00,59.00,219.00,114040620.00,0.00,10.00,0.00
89644801.00,474172464.00,8.00,18153.00,155.00,175.00,198.00,111999001.00,0.00,8.00,0.00
83018315.00,458805103.00,10.00,28334.00,113.00,154.00,193.00,126755863.00,0.00,10.00,0.00
94266417.00,490105253.00,10.00,29839.00,131.00,51.00,103.00,120225553.00,0.00,10.00,0.00
81580493.00,490400136.00,10.00,24858.00,199.00,88.00,129.00,113991198.00,0.00,10.00,0.00
89704683.00,496734944.00,10.00,28307.00,204.00,93.00,212.00,104550390.00,0.00,10.00,0.00
89703780.00,476619366.00,10.00,18603.00,220.00,130.00,273.00,116454397.00,0.00,10.00,0.00
95177417.00,443381446.00,8.00,14237.00,116.00,93.00,162.00,128329528.00,0.00,8.00,0.00
91173900.00,492333342.00,10.00,24428.00,132.00,102.00,139.00,114638258.00,0.00,10.00,0.00
79738137.00,489193382.00,10.00,22203.00,200.00,85.00,198.00,113753059.00,0.00,10.00,0.00
89704357.00,476323179.00,10.00,20054.00,180.00,118.00,209.00,109956349.00,0.00,10.00,0.00
89847939.00,463623137.00,10.00,27279.00,112.00,109.00,176.00,129134764.00,0.00,10.00,0.00
89419785.00,497890065.00,8.00,18062.00,195.00,104.00,139.00,111390227.00,0.00,8.00,0.00
89704927.00,498737892.00,10.00,18570.00,180.00,100.00,201.00,104320290.00,0.00,10.00,0.00
89701102.00,475482225.00,10.00,19489.00,183.00,124.00,212.00,116630539.00,0.00,10.00,0.00
94905153.00,444730739.00,10.00,18356.00,102.00,56.00,181.00,128206989.00,0.00,10.00,0.00
90817228.00,491013576.00,10.00,27239.00,140.00,79.00,127.00,114788821.00,0.00,10.00,0.00
79738674.00,491150726.00,10.00,11433.00,206.00,128.00,215.00,113683007.00,0.00,10.00,0.00
89609388.00,472371848.00,8.00,15999.00,157.00,106.00,199.00,110610724.00,0.00,8.00,0.00
82955321.00,457368876.00,10.00,29980.00,111.00,145.00,192.00,126327085.00,0.00,10.00,0.00
95125154.00,490995493.00,10.00,33655.00,119.00,72.00,103.00,119897961.00,0.00,10.00,0.00
80729189.00,493587653.00,10.00,31856.00,217.00,101.00,134.00,113082849.00,0.00,10.00,0.00
89703194.00,485940036.00,10.00,20211.00,179.00,86.00,218.00,105961595.00,0.00,10.00,0.00
79744130.00,450186070.00,8.00,17930.00,103.00,174.00,191.00,119873589.00,0.00,8.00,0.00
95238464.00,452303517.00,10.00,17427.00,143.00,74.00,179.00,126739069.00,0.00,10.00,0.00
88028991.00,489014719.00,10.00,34531.00,185.00,102.00,138.00,114395173.00,0.00,10.00,0.00
79738735.00,489272689.00,10.00,24207.00,199.00,140.00,200.00,114341542.00,0.00,10.00,0.00
89699917.00,479867612.00,10.00,25940.00,180.00,175.00,216.00,107993841.00,0.00,10.00,0.00
79744077.00,450528303.00,10.00,36272.00,96.00,184.00,212.00,121611776.00,0.00,10.00,0.00
93248637.00,454446806.00,8.00,16701.00,138.00,86.00,169.00,126122778.00,0.00,8.00,0.00
88348621.00,489069956.00,10.00,25142.00,201.00,178.00,141.00,114375851.00,0.00,10.00,0.00
79736723.00,489321117.00,10.00,26760.00,197.00,226.00,201.00,113757756.00,0.00,10.00,0.00
89702620.00,478821943.00,10.00,26042.00,243.00,147.00,271.00,109220331.00,0.00,10.00,0.00
79743310.00,450821686.00,10.00,15891.00,84.00,120.00,205.00,122339917.00,0.00,10.00,0.00
95397426.00,459672940.00,8.00,16147.00,144.00,96.00,167.00,124346040.00,0.00,8.00,0.00
85428398.00,489046653.00,10.00,29168.00,201.00,130.00,144.00,114389661.00,0.00,10.00,0.00
79739357.00,483936842.00,10.00,38261.00,204.00,75.00,211.00,114449058.00,0.00,10.00,0.00
89702150.00,478284283.00,10.00,23601.00,184.00,132.00,211.00,110791654.00,0.00,10.00,0.00
79909792.00,451259382.00,10.00,21343.00,85.00,89.00,187.00,124107922.00,0.00,10.00,0.00
93226831.00,489015921.00,10.00,18619.00,142.00,59.00,91.00,123631607.00,0.00,10.00,0.00
85728193.00,490582952.00,8.00,27893.00,209.00,195.00,148.00,113914557.00,0.00,8.00,0.00
79739442.00,477063626.00,10.00,26469.00,195.00,130.00,213.00,113286721.00,0.00,10.00,0.00
89701383.00,476488538.00,10.00,29285.00,184.00,105.00,213.00,114601213.00,0.00,10.00,0.00
95094541.00,437572077.00,10.00,31833.00,98.00,83.00,192.00,128388170.00,0.00,10.00,0.00
93137230.00,493734061.00,10.00,19070.00,150.00,103.00,131.00,116060593.00,0.00,10.00,0.00
79742019.00,491466764.00,8.00,34212.00,191.00,110.00,210.00,113853409.00,0.00,8.00,0.00
89705655.00,477392137.00,10.00,17383.00,179.00,98.00,193.00,108839158.00,0.00,10.00,0.00
80722704.00,450327940.00,10.00,19480.00,107.00,117.00,190.00,123693875.00,0.00,10.00,0.00
94822520.00,490744568.00,10.00,39868.00,120.00,66.00,107.00,122155738.00,0.00,10.00,0.00
83275190.00,490842342.00,10.00,38345.00,213.00,153.00,140.00,113791065.00,0.00,10.00,0.00
89703412.00,499198379.00,10.00,34694.00,193.00,98.00,216.00,104252401.00,0.00,10.00,0.00
89705563.00,474169271.00,8.00,14546.00,166.00,106.00,187.00,116849462.00,0.00,8.00,0.00
94856443.00,445694926.00,10.00,16338.00,113.00,95.00,185.00,128113519.00,0.00,10.00,0.00
90494534.00,491373084.00,10.00,52363.00,131.00,101.00,148.00,114558262.00,0.00,10.00,0.00
79739756.00,486818025.00,10.00,38156.00,210.00,101.00,209.00,112754581.00,0.00,10.00,0.00
89703816.00,476579375.00,10.00,29763.00,163.00,76.00,212.00,111639178.00,0.00,10.00,0.00
82557731.00,456518496.00,8.00,16576.00,96.00,104.00,156.00,126063320.00,0.00,8.00,0.00
95667626.00,492056278.00,10.00,16226.00,165.00,96.00,121.00,119869843.00,0.00,10.00,0.00
80604943.00,490766541.00,10.00,37636.00,198.00,148.00,133.00,113780524.00,0.00,10.00,0.00
89705620.00,491971784.00,10.00,20670.00,207.00,120.00,204.00,104313919.00,0.00,10.00,0.00
89703055.00,476116849.00,10.00,31064.00,171.00,123.00,223.00,118537090.00,0.00,10.00,0.00
95789926.00,450424046.00,10.00,16879.00,142.00,88.00,151.00,127593167.00,0.00,10.00,0.00
88297205.00,491429908.00,8.00,38807.00,203.00,52.00,145.00,113847845.00,0.00,8.00,0.00
79735992.00,485045495.00,10.00,29346.00,187.00,137.00,210.00,113863118.00,0.00,10.00,0.00
89705628.00,473092451.00,10.00,21650.00,185.00,149.00,214.00,112423310.00,0.00,10.00,0.00
83789194.00,460891949.00,10.00,28301.00,101.00,161.00,197.00,127430862.00,0.00,10.00,0.00
93948730.00,489998530.00,10.00,15227.00,145.00,117.00,96.00,119666045.00,0.00,10.00,0.00
81126842.00,491073278.00,8.00,12499.00,198.00,96.00,140.00,113566136.00,0.00,8.00,0.00
89704076.00,493970438.00,10.00,20901.00,192.00,125.00,209.00,104600943.00,0.00,10.00,0.00
89667161.00,477469608.00,10.00,22285.00,190.00,196.00,227.00,117144787.00,0.00,10.00,0.00
94530212.00,444211045.00,10.00,40907.00,111.00,71.00,193.00,128134332.00,0.00,10.00,0.00
91281817.00,491218281.00,10.00,31141.00,142.00,99.00,130.00,115329969.00,0.00,10.00,0.00
79737837.00,489867751.00,10.00,22328.00,210.00,126.00,219.00,114109383.00,0.00,10.00,0.00
89703326.00,481340479.00,8.00,21621.00,154.00,108.00,193.00,107523861.00,0.00,8.00,0.00
80106344.00,446645910.00,10.00,9615.00,112.00,107.00,198.00,122862364.00,0.00,10.00,0.00
94088418.00,489828366.00,10.00,31475.00,135.00,69.00,108.00,123089446.00,0.00,10.00,0.00
84668986.00,490171480.00,10.00,33380.00,205.00,132.00,129.00,114031017.00,0.00,10.00,0.00
79737107.00,476211274.00,10.00,22222.00,220.00,84.00,229.00,113615073.00,0.00,10.00,0.00
89704672.00,477921294.00,8.00,17616.00,154.00,106.00,192.00,113773116.00,0.00,8.00,0.00
84415418.00,462132617.00,10.00,29516.00,111.00,119.00,191.00,127945896.00,0.00,10.00,0.00
94165971.00,489903802.00,10.00,35691.00,129.00,95.00,103.00,118956942.00,0.00,10.00,0.00
80282560.00,491010595.00,10.00,33755.00,202.00,62.00,130.00,113920864.00,0.00,10.00,0.00
89704315.00,492415640.00,10.00,29004.00,206.00,97.00,215.00,104557712.00,0.00,10.00,0.00
89700630.00,477382052.00,10.00,15277.00,158.00,88.00,207.00,117657586.00,0.00,10.00,0.00
96410763.00,447736788.00,8.00,14235.00,143.00,60.00,179.00,128476805.00,0.00,8.00,0.00
88936390.00,489908963.00,10.00,32782.00,209.00,140.00,145.00,114117761.00,0.00,10.00,0.00
79706351.00,489956598.00,10.00,35179.00,206.00,117.00,204.00,113936066.00,0.00,10.00,0.00
89701816.00,475394825.00,10.00,46174.00,189.00,74.00,218.00,110016835.00,0.00,10.00,0.00
80486046.00,451699584.00,10.00,13167.00,84.00,169.00,183.00,124387767.00,0.00,10.00,0.00
93973844.00,489914070.00,8.00,9451.00,144.00,113.00,107.00,122782837.00,0.00,8.00,0.00
84409078.00,489714740.00,10.00,19305.00,201.00,137.00,145.00,114180897.00,0.00,10.00,0.00
79742853.00,445935172.00,10.00,18615.00,205.00,142.00,216.00,120144905.00,0.00,10.00,0.00
102302417.00,457912443.00,10.00,20713.00,118.00,120.00,186.00,124524054.00,0.00,10.00,0.00
81304006.00,490231083.00,10.00,16268.00,209.00,86.00,141.00,114039262.00,0.00,10.00,0.00
89676752.00,495430809.00,10.00,24238.00,255.00,108.00,272.00,104207056.00,0.00,10.00,0.00
89703768.00,477789384.00,8.00,13857.00,166.00,137.00,185.00,116932669.00,0.00,8.00,0.00
94710093.00,443565615.00,10.00,33975.00,126.00,83.00,196.00,128219912.00,0.00,10.00,0.00
91447744.00,493061371.00,10.00,41483.00,119.00,126.00,138.00,114661873.00,0.00,10.00,0.00
79740560.00,490130352.00,10.00,17551.00,213.00,202.00,210.00,114032955.00,0.00,10.00,0.00
89712057.00,505371315.00,10.00,15161.00,210.00,192.00,220.00,104494475.00,0.00,10.00,0.00
89702585.00,476297536.00,8.00,14488.00,155.00,86.00,193.00,113792520.00,0.00,8.00,0.00
94088719.00,433916440.00,10.00,12833.00,117.00,73.00,195.00,127705454.00,0.00,10.00,0.00
94280728.00,489974922.00,10.00,39053.00,137.00,120.00,112.00,119206429.00,0.00,10.00,0.00
80446050.00,489986128.00,10.00,28359.00,209.00,130.00,138.00,114107523.00,0.00,10.00,0.00
89708884.00,493589151.00,10.00,34594.00,210.00,107.00,216.00,104133061.00,0.00,10.00,0.00
89700523.00,477781242.00,10.00,13726.00,156.00,127.00,209.00,117804309.00,0.00,10.00,0.00
94381164.00,445558785.00,8.00,15504.00,120.00,82.00,164.00,127916601.00,0.00,8.00,0.00
90855836.00,492942966.00,10.00,35464.00,134.00,75.00,140.00,114096954.00,0.00,10.00,0.00
79737506.00,488139766.00,10.00,24316.00,210.00,136.00,209.00,113919360.00,0.00,10.00,0.00
89702915.00,476269910.00,10.00,29031.00,187.00,101.00,214.00,110214229.00,0.00,10.00,0.00
82306120.00,454109264.00,10.00,12379.00,86.00,92.00,182.00,125434607.00,0.00,10.00,0.00
94801781.00,490845101.00,8.00,21852.00,142.00,176.00,102.00,120654739.00,0.00,8.00,0.00
81734642.00,490561711.00,10.00,20198.00,205.00,99.00,144.00,113877930.00,0.00,10.00,0.00
89706829.00,495550798.00,10.00,49791.00,207.00,85.00,198.00,104307480.00,0.00,10.00,0.00
89705212.00,475182454.00,10.00,24408.00,356.00,163.00,388.00,117816649.00,0.00,10.00,0.00
94715332.00,448075685.00,10.00,13063.00,95.00,105.00,174.00,128092983.00,0.00,10.00,0.00
89761966.00,491166558.00,10.00,16259.00,169.00,110.00,141.00,113723985.00,0.00,10.00,0.00
79739649.00,485710901.00,8.00,24402.00,178.00,77.00,209.00,112835345.00,0.00,8.00,0.00
89701958.00,476530861.00,10.00,14071.00,176.00,81.00,194.00,111999279.00,0.00,10.00,0.00
83280373.00,458011054.00,10.00,26209.00,112.00,157.00,191.00,126656303.00,0.00,10.00,0.00
95934222.00,492295617.00,10.00,21831.00,133.00,99.00,130.00,119223991.00,0.00,10.00,0.00
79741541.00,491483248.00,10.00,32590.00,212.00,115.00,213.00,113875969.00,0.00,10.00,0.00
89704222.00,488317522.00,8.00,19510.00,158.00,137.00,208.00,105128953.00,0.00,8.00,0.00
79742423.00,448597411.00,10.00,15754.00,105.00,129.00,201.00,119554364.00,0.00,10.00,0.00
95281596.00,452599722.00,10.00,27563.00,139.00,46.00,182.00,126665256.00,0.00,10.00,0.00
87782741.00,490734263.00,10.00,24115.00,195.00,151.00,138.00,113854908.00,0.00,10.00,0.00
79738092.00,483545357.00,10.00,18488.00,208.00,123.00,217.00,113608150.00,0.00,10.00,0.00
89705059.00,472925591.00,10.00,24917.00,163.00,100.00,213.00,113064610.00,0.00,10.00,0.00
94762629.00,435713886.00,8.00,19072.00,118.00,96.00,169.00,128089068.00,0.00,8.00,0.00
94136379.00,490870868.00,10.00,33762.00,134.00,87.00,140.00,117940650.00,0.00,10.00,0.00
79741315.00,492972057.00,10.00,45482.00,193.00,114.00,206.00,113318516.00,0.00,10.00,0.00
89704988.00,482038638.00,10.00,23942.00,196.00,149.00,226.00,107307834.00,0.00,10.00,0.00
79742536.00,450899923.00,10.00,12923.00,84.00,227.00,201.00,120915672.00,0.00,10.00,0.00
93407215.00,452476492.00,8.00,16460.00,144.00,108.00,158.00,126784319.00,0.00,8.00,0.00
88910236.00,488924404.00,10.00,30188.00,203.00,91.00,140.00,114435465.00,0.00,10.00,0.00
79738387.00,489040138.00,10.00,19055.00,190.00,137.00,209.00,114425447.00,0.00,10.00,0.00
89674007.00,482020110.00,10.00,30882.00,194.00,150.00,220.00,107240994.00,0.00,10.00,0.00
79739203.00,447458371.00,10.00,17914.00,96.00,89.00,218.00,121510276.00,0.00,10.00,0.00
93679256.00,457600528.00,10.00,34244.00,159.00,120.00,169.00,125338661.00,0.00,10.00,0.00
87098798.00,489131931.00,8.00,31842.00,206.00,115.00,144.00,114334775.00,0.00,8.00,0.00
79737322.00,485338565.00,10.00,23264.00,309.00,176.00,328.00,113914513.00,0.00,10.00,0.00
89704074.00,478926483.00,10.00,29117.00,190.00,122.00,206.00,110209785.00,0.00,10.00,0.00
79742191.00,450153759.00,10.00,17719.00,114.00,132.00,221.00,123690445.00,0.00,10.00,0.00
94806530.00,350932155.00,10.00,11069.00,131.00,71.00,81.00,199047603.00,0.00,10.00,0.00
84369015.00,378639800.00,8.00,19105.00,208.00,119.00,144.00,190124379.00,0.00,8.00,0.00
99693214.00,362617156.00,10.00,19586.00,191.00,107.00,212.00,185616547.00,0.00,10.00,0.00
99694517.00,336033108.00,10.00,14238.00,188.00,135.00,208.00,200108656.00,0.00,10.00,0.00
88280344.00,441404715.00,10.00,36683.00,114.00,84.00,188.00,129316567.00,0.00,10.00,0.00
90992587.00,490803434.00,10.00,31339.00,151.00,61.00,132.00,115033478.00,0.00,10.00,0.00
79741491.00,490971773.00,10.00,23800.00,213.00,107.00,220.00,113742805.00,0.00,10.00,0.00
89702131.00,475125023.00,8.00,29113.00,166.00,92.00,201.00,109774608.00,0.00,8.00,0.00
81303258.00,452892994.00,10.00,18403.00,107.00,95.00,190.00,124780484.00,0.00,10.00,0.00
94857809.00,490708524.00,10.00,26180.00,131.00,83.00,103.00,121575267.00,0.00,10.00,0.00
82630801.00,491185744.00,10.00,35816.00,210.00,123.00,136.00,113697894.00,0.00,10.00,0.00
89702825.00,497893494.00,10.00,23063.00,293.00,342.00,332.00,104775473.00,0.00,10.00,0.00
89705313.00,478060020.00,8.00,25136.00,159.00,336.00,205.00,115487630.00,0.00,8.00,0.00
94610182.00,438992609.00,10.00,35444.00,174.00,227.00,225.00,128183892.00,0.00,10.00,0.00
93161495.00,491460462.00,10.00,17487.00,134.00,108.00,139.00,116835231.00,0.00,10.00,0.00
79737504.00,489878708.00,10.00,30095.00,197.00,114.00,195.00,114121395.00,0.00,10.00,0.00
89701150.00,484617841.00,10.00,23725.00,220.00,253.00,248.00,106482208.00,0.00,10.00,0.00
79741809.00,445479963.00,10.00,16539.00,87.00,120.00,205.00,122087317.00,0.00,10.00,0.00
94827381.00,461920395.00,8.00,24573.00,141.00,78.00,176.00,123602591.00,0.00,8.00,0.00
84803846.00,490681726.00,10.00,14228.00,194.00,123.00,153.00,113817792.00,0.00,10.00,0.00
89705137.00,501111365.00,10.00,32286.00,196.00,113.00,195.00,103752615.00,0.00,10.00,0.00
89705286.00,476212893.00,10.00,36497.00,189.00,153.00,280.00,116326627.00,0.00,10.00,0.00
94863542.00,442606833.00,10.00,21381.00,109.00,98.00,170.00,128227642.00,0.00,10.00,0.00
91515201.00,490074693.00,8.00,27422.00,148.00,206.00,143.00,115750440.00,0.00,8.00,0.00
79737146.00,489948222.00,10.00,20252.00,189.00,129.00,216.00,114100067.00,0.00,10.00,0.00
89671806.00,483849422.00,10.00,23513.00,212.00,156.00,197.00,106634555.00,0.00,10.00,0.00
79745082.00,448931814.00,10.00,18854.00,107.00,113.00,220.00,120772698.00,0.00,10.00,0.00
96163357.00,456422838.00,10.00,22274.00,127.00,107.00,165.00,125350920.00,0.00,10.00,0.00
85681864.00,489973717.00,10.00,15972.00,219.00,136.00,147.00,114120986.00,0.00,10.00,0.00
79703532.00,481314195.00,8.00,20479.00,180.00,108.00,212.00,114043404.00,0.00,8.00,0.00
89705059.00,475139435.00,10.00,28686.00,203.00,98.00,197.00,113165128.00,0.00,10.00,0.00
83984514.00,461542046.00,10.00,17598.00,109.00,101.00,191.00,127639938.00,0.00,10.00,0.00
94143344.00,489838520.00,10.00,30103.00,133.00,84.00,95.00,119390151.00,0.00,10.00,0.00
80737718.00,490442777.00,10.00,29453.00,221.00,148.00,152.00,113977959.00,0.00,10.00,0.00
89703013.00,493220065.00,8.00,31800.00,179.00,143.00,209.00,104236519.00,0.00,8.00,0.00
89704136.00,476363004.00,10.00,19954.00,192.00,119.00,199.00,118187972.00,0.00,10.00,0.00
95745888.00,449580898.00,10.00,16389.00,146.00,82.00,191.00,127770006.00,0.00,10.00,0.00
88750106.00,492511815.00,10.00,33958.00,189.00,127.00,130.00,113278308.00,0.00,10.00,0.00
79741364.00,481335799.00,10.00,55316.00,226.00,89.00,228.00,113762607.00,0.00,10.00,0.00
89703230.00,476139657.00,10.00,30501.00,166.00,134.00,215.00,112929841.00,0.00,10.00,0.00
86110965.00,464023683.00,8.00,18470.00,114.00,156.00,171.00,128474483.00,0.00,8.00,0.00
93121309.00,490813364.00,10.00,19561.00,143.00,126.00,148.00,117008874.00,0.00,10.00,0.00
79738687.00,490822327.00,10.00,39895.00,194.00,80.00,211.00,113806905.00,0.00,10.00,0.00
89703096.00,483435180.00,10.00,21803.00,195.00,92.00,222.00,106930532.00,0.00,10.00,0.00
79669547.00,448049922.00,10.00,24207.00,89.00,118.00,201.00,121567927.00,0.00,10.00,0.00
94803877.00,458353653.00,8.00,24115.00,146.00,73.00,164.00,124804102.00,0.00,8.00,0.00
86064687.00,491198682.00,10.00,19290.00,197.00,161.00,137.00,113696519.00,0.00,10.00,0.00
79739831.00,475963079.00,10.00,45823.00,318.00,133.00,308.00,113283645.00,0.00,10.00,0.00
89703561.00,476585181.00,10.00,17829.00,185.00,90.00,217.00,115300489.00,0.00,10.00,0.00
94946324.00,439756865.00,10.00,27884.00,97.00,129.00,178.00,128238520.00,0.00,10.00,0.00
92525049.00,493683614.00,10.00,28907.00,167.00,97.00,151.00,115499695.00,0.00,10.00,0.00
79736675.00,490810765.00,8.00,15468.00,191.00,139.00,210.00,113834472.00,0.00,8.00,0.00
89704111.00,477297569.00,10.00,19588.00,189.00,117.00,204.00,108957959.00,0.00,10.00,0.00
80409924.00,450167479.00,10.00,18937.00,110.00,218.00,198.00,123531982.00,0.00,10.00,0.00
94855323.00,490745350.00,10.00,39522.00,118.00,39.00,101.00,122502819.00,0.00,10.00,0.00
83603695.00,491705459.00,10.00,45464.00,216.00,170.00,139.00,113863076.00,0.00,10.00,0.00
89700309.00,500454698.00,8.00,26294.00,178.00,142.00,209.00,104456414.00,0.00,8.00,0.00
89670354.00,476462482.00,10.00,17945.00,186.00,215.00,209.00,115447147.00,0.00,10.00,0.00
93842818.00,438555141.00,10.00,15529.00,117.00,171.00,190.00,127574199.00,0.00,10.00,0.00
93633140.00,489194693.00,10.00,41933.00,133.00,115.00,149.00,118054189.00,0.00,10.00,0.00
79741050.00,492417102.00,10.00,41552.00,216.00,111.00,212.00,113239840.00,0.00,10.00,0.00
89614148.00,487946860.00,10.00,23723.00,181.00,123.00,226.00,105099377.00,0.00,10.00,0.00
79740303.00,450539387.00,8.00,18925.00,101.00,99.00,186.00,118515462.00,0.00,8.00,0.00
94213548.00,447037744.00,10.00,10992.00,118.00,100.00,187.00,127606692.00,0.00,10.00,0.00
90656051.00,490040348.00,10.00,62714.00,132.00,59.00,143.00,115172963.00,0.00,10.00,0.00
79739666.00,489648648.00,10.00,39566.00,211.00,122.00,207.00,114271114.00,0.00,10.00,0.00
89701553.00,485308943.00,10.00,27543.00,189.00,96.00,226.00,106131539.00,0.00,10.00,0.00
79745120.00,448517042.00,8.00,24504.00,98.00,161.00,196.00,120207383.00,0.00,8.00,0.00
95093022.00,453774979.00,10.00,10111.00,144.00,99.00,190.00,126313983.00,0.00,10.00,0.00
87498141.00,490936083.00,10.00,37724.00,190.00,109.00,139.00,113789080.00,0.00,10.00,0.00
79741548.00,478727929.00,10.00,31715.00,220.00,194.00,210.00,112694311.00,0.00,10.00,0.00
89703735.00,476166561.00,10.00,33283.00,179.00,117.00,219.00,114700527.00,0.00,10.00,0.00
95122185.00,438808825.00,10.00,33503.00,119.00,65.00,166.00,128464335.00,0.00,10.00,0.00
92934177.00,492030612.00,8.00,10840.00,205.00,90.00,201.00,116334698.00,0.00,8.00,0.00
79705326.00,490898787.00,10.00,25989.00,193.00,92.00,222.00,113745182.00,0.00,10.00,0.00
89703199.00,480604027.00,10.00,19201.00,191.00,160.00,208.00,107782061.00,0.00,10.00,0.00
99232841.00,470537777.00,10.00,28163.00,109.00,100.00,186.00,124141803.00,0.00,10.00,0.00
80034379.00,492015905.00,10.00,12785.00,220.00,148.00,156.00,110385045.00,0.00,10.00,0.00
89590598.00,475705806.00,8.00,17571.00,154.00,92.00,199.00,113967569.00,0.00,8.00,0.00
94927418.00,436400204.00,10.00,8566.00,113.00,67.00,186.00,128160252.00,0.00,10.00,0.00
93794157.00,493915325.00,10.00,32344.00,134.00,90.00,141.00,116588962.00,0.00,10.00,0.00
79741365.00,492131965.00,10.00,57414.00,206.00,81.00,192.00,113681258.00,0.00,10.00,0.00
89701564.00,476367054.00,10.00,36074.00,182.00,121.00,221.00,109227928.00,0.00,10.00,0.00
81157488.00,451011130.00,10.00,19083.00,84.00,87.00,181.00,124349943.00,0.00,10.00,0.00
94627062.00,490352950.00,8.00,10815.00,158.00,146.00,118.00,121920262.00,0.00,8.00,0.00
83075518.00,489123619.00,10.00,20447.00,195.00,154.00,141.00,114408420.00,0.00,10.00,0.00
89703897.00,504896470.00,10.00,27654.00,202.00,87.00,200.00,104756082.00,0.00,10.00,0.00
89705013.00,477201953.00,10.00,32676.00,181.00,143.00,218.00,113224286.00,0.00,10.00,0.00
83200701.00,459736294.00,10.00,17985.00,89.00,78.00,182.00,127192523.00,0.00,10.00,0.00
93543769.00,489963362.00,8.00,23973.00,153.00,95.00,106.00,120473336.00,0.00,8.00,0.00
82121873.00,492115531.00,10.00,21263.00,204.00,165.00,143.00,113333498.00,0.00,10.00,0.00
89702559.00,495414366.00,10.00,22493.00,210.00,155.00,211.00,104706227.00,0.00,10.00,0.00
89703983.00,478507048.00,10.00,28593.00,187.00,129.00,217.00,116231318.00,0.00,10.00,0.00
95845303.00,442454861.00,10.00,31129.00,94.00,73.00,186.00,128758030.00,0.00,10.00,0.00
91137021.00,489390787.00,10.00,18307.00,155.00,126.00,140.00,115665881.00,0.00,10.00,0.00
79705269.00,489127193.00,8.00,24524.00,191.00,96.00,214.00,114293755.00,0.00,8.00,0.00
89704226.00,487876233.00,10.00,16941.00,179.00,109.00,196.00,105432690.00,0.00,10.00,0.00
79745085.00,450534914.00,10.00,23727.00,109.00,98.00,219.00,118614094.00,0.00,10.00,0.00
94013037.00,447113470.00,10.00,42796.00,107.00,73.00,176.00,127948808.00,0.00,10.00,0.00
90521508.00,489187807.00,10.00,18566.00,149.00,85.00,133.00,115133199.00,0.00,10.00,0.00
79739303.00,490501035.00,8.00,13369.00,188.00,79.00,211.00,113883155.00,0.00,8.00,0.00
89703515.00,484628791.00,10.00,25018.00,201.00,173.00,238.00,106487123.00,0.00,10.00,0.00
79742075.00,448269155.00,10.00,17521.00,107.00,112.00,215.00,120643199.00,0.00,10.00,0.00
97324251.00,458883628.00,10.00,33427.00,124.00,92.00,191.00,124642849.00,0.00,10.00,0.00
84425492.00,491184046.00,10.00,29502.00,205.00,126.00,133.00,113700415.00,0.00,10.00,0.00
89705906.00,502382082.00,10.00,18267.00,194.00,94.00,217.00,104292513.00,0.00,10.00,0.00
89707710.00,474958731.00,8.00,32195.00,163.00,109.00,182.00,115911387.00,0.00,8.00,0.00
94771359.00,441779222.00,10.00,16983.00,117.00,67.00,186.00,128091336.00,0.00,10.00,0.00
91964927.00,490786519.00,10.00,43916.00,123.00,50.00,142.00,115921536.00,0.00,10.00,0.00
