PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
131611500,313317417,0,2163068,16,1312,23,41831023,0,0,0,
131608222,313205685,0,2165936,21,1086,25,41814416,0,0,0,
131583140,313264754,0,2155099,27,570,23,41820044,0,0,0,
131611747,313318151,0,2170525,27,446,23,41826701,0,0,0,
131611817,313191949,0,2159316,27,524,87,41813384,0,0,0,
131610099,313220845,0,2160173,28,493,24,41817873,0,0,0,
131615818,313195210,0,2173068,27,451,23,41809644,0,0,0,
131610600,313202087,0,2176002,27,507,23,41817381,0,0,0,
131614864,313182744,0,2161907,27,516,23,41809580,0,0,0,
131612370,313221637,0,2164643,30,676,26,41817712,0,0,0,
132235241,313404577,0,2166036,27,645,8,41850166,0,0,0,
132181568,313287022,0,2168230,27,715,8,41827827,0,0,0,
132206956,313198986,0,2156854,27,679,8,41819423,0,0,0,
132108128,313162707,0,2154595,27,374,8,41805589,0,0,0,
132205105,313378090,0,2172330,28,564,8,41841969,0,0,0,
132117909,313187373,0,2165258,27,342,8,41809137,0,0,0,
132199495,313312297,0,2161360,27,594,8,41833227,0,0,0,
132280830,313371910,0,2165500,27,604,8,41846543,0,0,0,
132116140,313203004,0,2154327,28,1124,8,41615589,0,0,0,
132118262,313200659,0,2165620,28,1058,8,41616467,0,0,0,
132166877,313299661,0,2158296,28,1012,8,41614574,0,0,0,
132205668,313391269,0,2176598,28,1120,8,41614907,0,0,0,
132156578,313287231,0,2172237,27,1130,8,41617321,0,0,0,
132264496,313567761,0,2164540,142,1409,68,41611443,0,0,0,
132144704,313211684,0,2165545,30,1348,8,41615701,0,0,0,
132112642,313211050,0,2158102,31,1138,8,41623284,0,0,0,
132128605,312033029,0,2169000,41,1167,8,41615345,0,0,0,
132178072,312020220,0,2163710,32,1223,9,41612570,0,0,0,
132114434,312047884,0,2160466,30,1155,8,41616292,0,0,0,
132123687,312032625,0,2155523,33,1022,8,41614711,0,0,0,
132178394,312022463,0,2169896,34,1147,8,41615545,0,0,0,
132188382,311988222,0,2169633,29,1293,8,41609881,0,0,0,
132225935,311898978,0,2165198,30,1367,9,41594226,0,0,0,
132180090,312023148,0,2164291,31,1302,8,41613831,0,0,0,
132195250,311980243,0,2159433,30,1322,18,41606135,0,0,0,
132157721,311959045,0,2161080,28,1131,24,41605616,0,0,0,
132360781,311934966,11,2149343,111,1379,102,41599720,0,11,0,
132267472,311890952,9,2146295,42,1009,40,41593691,0,9,0,
132268650,311878663,10,2157144,48,982,42,41594442,0,10,0,
132218227,311947085,10,2163519,45,912,41,41602556,0,10,0,
132215726,311965781,9,2161580,43,980,37,41607243,0,9,0,
132361829,311631252,10,2153346,50,855,45,41554342,0,10,0,
132282772,313138073,10,2162719,37,1465,46,41806571,0,10,0,
132239638,313343015,9,2159590,27,774,45,41840000,0,9,0,
132263930,313275658,10,2156202,17,847,34,41830621,0,10,0,
132231494,313335615,9,2162761,20,744,35,41841619,0,9,0,
132209483,313265354,10,2157326,19,757,38,41827423,0,10,0,
132246832,313344086,10,2158387,19,780,38,41841765,0,10,0,
132268743,313361203,9,2167663,21,727,37,41841001,0,9,0,
132325426,313493001,10,2155062,20,1070,37,41868490,0,10,0,
131608739,313263854,10,2164344,22,827,38,41827654,0,10,0,
131533521,313243018,9,2171103,21,840,34,41825654,0,9,0,
131574628,313250568,10,2168768,24,729,37,41826235,0,10,0,
131612852,313267187,9,2169930,23,894,32,41826114,0,9,0,
131607144,313295025,10,2162495,20,955,34,41837803,0,10,0,
131575179,313390141,10,2163656,20,1106,33,41846873,0,10,0,
131609598,313427044,9,2160368,21,955,34,41858411,0,9,0,
131603417,313269290,10,2176602,21,757,36,41828097,0,10,0,
131615072,313400455,10,2168207,39,490,33,41849671,0,10,0,
131614407,313372838,9,2175534,104,428,98,41845448,0,9,0,
131612233,313268637,10,2178536,39,341,33,41830476,0,10,0,
131616676,313253908,10,2178700,40,431,34,41828078,0,10,0,
131617391,313484585,9,2169449,38,778,34,41868213,0,9,0,
131609168,313280187,10,2176989,43,448,100,41836523,0,10,0,
131614697,313261598,9,2170298,39,281,33,41823603,0,9,0,
131612394,313250184,10,2167962,36,348,31,41824608,0,10,0,
132273475,313434095,10,2174691,42,359,14,41859641,0,10,0,
132297676,313424983,9,2159224,36,426,12,41858068,0,9,0,
132236285,313280885,10,2168165,40,434,11,41833407,0,10,0,
132308305,313387284,10,2171319,58,701,12,41861950,0,10,0,
132238857,313360703,9,2177688,40,342,14,41843743,0,9,0,
132215864,313254989,10,2174127,41,406,13,41827304,0,10,0,
132282059,313294776,10,2172455,39,551,13,41833516,0,10,0,
132224444,313252684,9,2160641,34,529,11,41828732,0,9,0,
132225714,313273165,10,2166695,39,856,12,41601383,0,10,0,
132245010,313344517,9,2172051,39,925,11,41606933,0,9,0,
132447000,313468789,10,2164202,43,904,14,41555959,0,10,0,
132273146,313395217,10,2167586,43,900,14,41605946,0,10,0,
132242854,313331957,9,2157265,38,929,13,41608065,0,9,0,
132298344,313433841,10,2170235,37,751,11,41605509,0,10,0,
132300065,313430640,10,2161740,42,864,14,41603912,0,10,0,
132306542,312651628,11,2169555,41,883,12,41609267,0,11,0,
132195976,312007717,9,2165657,39,877,12,41615145,0,9,0,
132281842,311690654,10,2179915,41,914,14,41566156,0,10,0,
132230375,311918607,9,2179107,35,920,11,41597489,0,9,0,
132286999,311710888,10,2170764,40,1134,14,41571616,0,10,0,
132255152,311889693,10,2170387,40,1075,14,41594212,0,10,0,
132279128,311929549,9,2181877,36,1038,12,41602311,0,9,0,
132249018,311912862,11,2172282,95,732,61,41599910,0,11,0,
132206129,311819277,10,2174350,51,816,11,41581450,0,10,0,
132239791,311931365,9,2155471,45,897,17,41602828,0,9,0,
132258096,311956098,10,2161190,43,792,13,41606980,0,10,0,
132233222,312007603,10,2156357,44,771,14,41612948,0,10,0,
132281245,311939500,9,2164495,40,863,31,41603083,0,9,0,
132266480,311912553,10,2168053,41,833,13,41601759,0,10,0,
132224058,311945195,9,2160034,40,877,12,41608080,0,9,0,
132255401,311888626,10,2162307,39,688,11,41592621,0,10,0,
132270074,311969710,10,2158654,47,843,38,41606993,0,10,0,
132203676,311959820,9,2156915,37,801,33,41606963,0,9,0,
132204854,311968632,10,2158027,38,768,34,41607452,0,10,0,
132196202,311991990,10,2158121,41,734,37,41606854,0,10,0,
132338179,311799719,9,2158083,44,1019,38,41588160,0,9,0,
132202483,312018253,10,2166696,41,739,36,41612650,0,10,0,
132256308,311944615,10,2157685,40,790,36,41604484,0,10,0,
132203133,311991816,9,2154752,39,807,34,41613041,0,9,0,
132199614,313230942,10,2146916,17,795,31,41823215,0,10,0,
132225745,313337348,9,2156782,19,802,33,41840399,0,9,0,
132226222,313339330,10,2156880,18,722,32,41837763,0,10,0,
132304134,313379390,10,2157022,18,989,34,41846426,0,10,0,
132261986,313353190,9,2154835,22,684,36,41841515,0,9,0,
132196776,313246643,10,2163933,17,764,35,41850789,0,10,0,
132238409,313342382,10,2159062,17,744,33,41841098,0,10,0,
132231934,313303305,9,2154904,21,740,36,41833276,0,9,0,
131607264,313364305,10,2162751,88,798,35,41843695,0,10,0,
131608241,313404464,10,2170837,23,994,34,41844002,0,10,0,
131609617,313242405,9,2172841,21,787,34,41826780,0,9,0,
131610804,313242768,10,2158885,19,833,33,41826483,0,10,0,
131606354,313387463,9,2173691,23,782,33,41851675,0,9,0,
131608938,313349372,10,2163051,20,840,37,41841189,0,10,0,
131542428,313451166,10,2170621,22,716,33,41857805,0,10,0,
131607722,313248958,9,2159481,21,721,32,41821900,0,9,0,
131607260,313254016,10,2164279,35,429,31,41829590,0,10,0,
131547366,313410785,10,2164506,42,369,38,41858051,0,10,0,
131610492,313269818,9,2178110,38,425,36,41831027,0,9,0,
131611004,313369886,10,2171143,42,318,36,41846634,0,10,0,
131614322,313395722,10,2180894,42,349,35,41854976,0,10,0,
131580893,313370518,9,2177991,35,457,29,41864404,0,9,0,
131608720,313361568,10,2157326,39,466,32,41847388,0,10,0,
131665811,313352405,9,2171833,36,621,25,41843819,0,9,0,
132243568,313287077,10,2162874,36,503,11,41831843,0,10,0,
132275026,313373972,10,2169698,41,541,13,41847518,0,10,0,
132225059,313326036,9,2169122,37,390,13,41836650,0,9,0,
132216147,313325240,10,2160529,38,318,13,41838717,0,10,0,
132344935,313408171,10,2174340,38,456,12,41860874,0,10,0,
132245463,313350804,9,2162768,38,408,14,41841623,0,9,0,
132248692,313360477,10,2168990,43,635,14,41845559,0,10,0,
132266231,313358684,10,2165523,43,500,14,41740527,0,10,0,
132195050,313251304,9,2167779,35,880,11,41607989,0,9,0,
132220637,313275484,10,2163073,38,880,11,41609038,0,10,0,
132258646,313363932,9,2170019,37,796,13,41607142,0,9,0,
132296831,313464995,10,2166207,40,994,14,41605096,0,10,0,
133898396,317297029,8,2242902,44,3813,11,41611223,0,8,0,
132145168,313237164,0,2157081,28,821,8,41612383,0,0,0,
132325989,312599086,2,2179121,655,902,15,41567210,0,2,0,
132143825,312000812,1,2164141,35,902,8,41610148,0,1,0,
132182967,312011312,1,2169548,36,858,8,41613004,0,1,0,
132161198,312037563,0,2161131,29,897,8,41613864,0,0,0,
132148092,311991578,1,2169131,38,817,8,41608770,0,1,0,
132270220,311805757,1,2170919,36,880,9,41578935,0,1,0,
132249278,311979001,0,2157386,28,904,8,41609087,0,0,0,
132203899,311965389,1,2173561,38,1002,11,41609106,0,1,0,
132153873,311980499,0,2166841,30,1024,11,41608629,0,0,0,
132160532,311969133,1,2171119,14,1041,34,41605559,0,1,0,
132127817,312030723,1,2159167,14,954,30,41613623,0,1,0,
132156665,312009679,1,2156347,14,1047,31,41609488,0,1,0,
132133412,312032196,1,2168180,14,902,27,41614414,0,1,0,
132174346,311965563,2,2155032,14,1032,34,41606054,0,2,0,
132152828,311982596,0,2165998,14,1045,23,41607437,0,0,0,
132175537,311973619,1,2165167,14,1292,28,41606761,0,1,0,
132229254,311992343,1,2172402,15,1084,32,41609263,0,1,0,
132115978,313206414,0,2164999,16,915,26,41813755,0,0,0,
132145051,313197465,1,2172413,16,1013,33,41837815,0,1,0,
132158456,313219157,1,2150566,16,1219,33,41816590,0,1,0,
132212017,313329719,1,2163432,24,1274,32,41838147,0,1,0,
132157541,313226729,2,2160063,16,979,39,41820041,0,2,0,
132182079,313291201,1,2156999,16,880,32,41830852,0,1,0,
132129486,313197946,0,2155310,16,1076,23,41812789,0,0,0,
132168749,313301973,2,2163042,16,936,36,41830197,0,2,0,
131625001,313287689,1,2146019,32,1052,28,41827576,0,1,0,
131606228,313372676,1,2148738,36,970,32,41840399,0,1,0,
131605189,313300067,1,2169283,35,978,31,41831001,0,1,0,
131608356,313298881,1,2164622,33,1180,29,41829254,0,1,0,
131608535,313617323,1,2155477,35,1333,31,41885441,0,1,0,
131610221,313311185,0,2160913,27,1222,23,41838438,0,0,0,
131610791,313266738,1,2147043,35,1455,31,41823151,0,1,0,
131608535,313307924,1,2151011,36,1477,32,41843034,0,1,0,
131620780,313258369,0,2150075,29,1514,25,41825742,0,0,0,
131607040,313215177,1,2161901,37,1562,33,41818215,0,1,0,
131604250,313215322,1,2152502,36,1415,32,41819106,0,1,0,
131605929,313235166,1,2159557,36,1360,32,41819628,0,1,0,
131608759,313235276,0,2169732,27,1423,23,41817424,0,0,0,
131604047,313190299,1,2167946,31,1228,27,41813183,0,1,0,
131613534,313302191,2,2164232,53,1347,49,41830453,0,2,0,
131606196,313237448,1,2155845,31,1275,27,41821146,0,1,0,
131606595,313202158,0,2151264,30,1174,26,41812172,0,0,0,
131611063,313214353,0,2163211,28,670,24,41816763,0,0,0,
131616959,313237408,1,2156692,34,754,30,41822230,0,1,0,
131612384,313236053,0,2179261,28,601,24,41820408,0,0,0,
131611714,313312783,1,2163648,31,629,27,41832810,0,1,0,
131610321,313266679,0,2161608,46,798,24,41837971,0,0,0,
131538037,313250562,0,2168024,27,592,23,41852771,0,0,0,
131578084,313194343,0,2180573,27,634,24,41810968,0,0,0,
131612125,313194147,1,2161336,36,481,32,41810387,0,1,0,
132247754,313448876,0,2155153,32,824,8,41856385,0,0,0,
132225806,313393241,2,2158944,33,854,59,41845567,0,2,0,
132265893,313371076,10,2169119,45,541,12,41843681,0,10,0,
132291773,313359632,10,2156422,41,755,17,41847053,0,10,0,
132266020,313426960,9,2179080,38,647,13,41854697,0,9,0,
132275472,313357258,11,2166830,50,540,13,41845954,0,11,0,
132256044,313355715,11,2174818,52,413,15,41847043,0,11,0,
132278250,313277061,9,2165069,40,502,11,41734459,0,9,0,
132243749,313283737,10,2170198,83,923,13,41599993,0,10,0,
132257793,313373163,10,2168749,43,808,13,41610519,0,10,0,
132229975,313342191,9,2154717,39,774,13,41611489,0,9,0,
132466365,313329370,11,2178830,334,1074,170,41538126,0,11,0,
132233878,313344616,10,2161980,43,739,13,41610140,0,10,0,
132269858,313346515,9,2168739,45,836,14,41594101,0,9,0,
132251206,313270693,11,2167678,52,842,14,41602373,0,11,0,
132328043,311691815,9,2163148,48,1082,18,41563579,0,9,0,
132301669,311911448,10,2162409,44,928,12,41600667,0,10,0,
132236018,311933486,10,2158003,44,887,11,41604590,0,10,0,
132309576,311902774,9,2187227,41,1176,34,41598985,0,9,0,
132288091,312015896,11,2158096,47,848,14,41615354,0,11,0,
132261838,311975700,12,2160860,61,964,19,41607956,0,12,0,
132299376,311945527,9,2163447,42,942,14,41604470,0,9,0,
132210085,311995130,10,2167184,40,759,15,41615381,0,10,0,
132215760,311969651,10,2164518,20,841,37,41609379,0,10,0,
132207621,311962592,10,2169925,18,886,38,41606513,0,10,0,
132274963,311887523,11,2161968,20,1061,40,41595424,0,11,0,
132185063,311995539,9,2182641,19,790,35,41610999,0,9,0,
132337151,311976430,10,2162627,75,1041,47,41611636,0,10,0,
132302168,311900738,11,2167137,24,962,54,41599389,0,11,0,
132233002,311969216,9,2164479,90,1029,38,41605400,0,9,0,
132267747,312265952,10,2166374,22,866,41,41657099,0,10,0,
132212624,313265674,10,2151161,21,890,36,41828203,0,10,0,
132247255,313307150,9,2159880,29,962,41,41869778,0,9,0,
132305415,313288323,10,2156706,21,1209,37,41834153,0,10,0,
132275138,313297137,10,2158848,23,1108,38,41839043,0,10,0,
132279106,313371374,9,2157790,25,1059,39,41852251,0,9,0,
132264235,313376312,10,2159381,24,983,37,41850977,0,10,0,
132302776,313458306,9,2164386,23,919,32,41861939,0,9,0,
131698262,313273421,10,2165026,30,1064,39,41830539,0,10,0,
131604379,313282819,11,2157734,52,1075,46,41834897,0,11,0,
131604593,313245719,9,2152022,35,1044,30,41826867,0,9,0,
131608377,313389693,10,2150156,48,952,42,41847210,0,10,0,
131606235,313266420,10,2152739,43,832,38,41825403,0,10,0,
131605202,313249677,9,2158401,39,789,34,41831589,0,9,0,
131610788,313308235,10,2156123,39,706,32,41834038,0,10,0,
131606825,313327539,10,2154232,44,675,36,41838531,0,10,0,
131616138,313364053,9,2163928,38,1099,34,41852491,0,9,0,
131611035,313269400,10,2163913,44,798,34,41831427,0,10,0,
131609027,313282876,9,2153161,40,686,34,41831520,0,9,0,
131606486,313324189,10,2157322,41,804,36,41839650,0,10,0,
131606398,313409622,10,2157860,41,868,37,41852437,0,10,0,
131608115,313291234,9,2159732,40,1040,35,41834882,0,9,0,
131606836,313322195,11,2162464,54,1269,46,41853467,0,11,0,
131607224,313486461,11,2162466,48,1110,42,41867975,0,11,0,
131609336,313280715,9,2163197,39,530,33,41832917,0,9,0,
131612029,313383862,11,2167410,101,358,95,41847203,0,11,0,
131611135,313325657,11,2159847,43,409,39,41839611,0,11,0,
131570826,313250558,9,2166236,50,426,35,41847354,0,9,0,
131616144,313331102,10,2168208,45,384,39,41844334,0,10,0,
131610574,313304864,9,2158030,47,606,35,41832871,0,9,0,
131614835,313272277,10,2153556,40,520,38,41827483,0,10,0,
131623500,313256413,10,2162544,39,464,35,41827127,0,10,0,
132199958,313237553,9,2163237,36,323,11,41825138,0,9,0,
132259875,313371731,10,2168224,42,551,11,41851325,0,10,0,
132244126,313300810,10,2164389,42,480,12,41841808,0,10,0,
132231721,313358415,9,2171244,39,407,11,41842646,0,9,0,
132296376,313420895,10,2169372,38,358,14,41855296,0,10,0,
132332577,313270601,10,2171422,36,426,11,41830907,0,10,0,
132219109,313279627,10,2165354,46,414,12,41826300,0,10,0,
132230460,313229958,10,2168166,40,476,11,41826286,0,10,0,
132303834,313378804,9,2174634,40,775,13,41605282,0,9,0,
132351424,313354365,10,2170923,37,845,11,41572064,0,10,0,
132311579,313381143,10,2157866,41,854,13,41597099,0,10,0,
132242927,313283477,9,2169618,38,1002,11,41597028,0,9,0,
132241028,313269933,10,2173105,39,1068,10,41585355,0,10,0,
132264504,313354304,10,2170188,43,938,13,41602382,0,10,0,
132240236,313382617,9,2159048,38,894,13,41610761,0,9,0,
132204827,312997558,11,2169894,45,830,14,41606397,0,11,0,
132234804,311931515,10,2172198,38,960,13,41600153,0,10,0,
132231667,311989312,10,2162998,47,1133,12,41610537,0,10,0,
132178232,312016745,10,2165434,36,696,11,41614418,0,10,0,
132221858,312010378,9,2170820,40,722,13,41612702,0,9,0,
132212927,311998592,11,2153455,41,880,11,41607873,0,11,0,
132288221,311960536,10,2168804,123,807,75,41601440,0,10,0,
132211503,311957197,9,2167662,38,674,12,41608728,0,9,0,
132296862,311946738,10,2167781,39,1152,21,41604797,0,10,0,
132233533,311962262,10,2178326,21,907,34,41607445,0,10,0,
132257475,311956294,9,2178653,21,1017,37,41606717,0,9,0,
132244898,311964330,10,2173924,19,953,34,41603753,0,10,0,
132264905,311948293,10,2173851,19,994,33,41605267,0,10,0,
132219870,311996321,9,2159360,18,790,31,41609685,0,9,0,
132229499,312003477,10,2167571,22,755,35,41611159,0,10,0,
132235309,311869465,9,2171992,18,1003,31,41590785,0,9,0,
132227919,312273473,10,2163234,20,769,35,41655725,0,10,0,
132189490,313232351,10,2153556,19,867,32,41820607,0,10,0,
132233118,313333645,9,2153055,24,778,32,41843576,0,9,0,
132271762,313353050,10,2155317,24,925,32,41845651,0,10,0,
132267450,313398401,10,2155406,20,824,33,41850524,0,10,0,
132236488,313292473,9,2154526,22,776,32,41834021,0,9,0,
132208917,313208130,11,2160609,22,812,42,41821643,0,11,0,
132261128,313347668,10,2150424,22,835,37,41843707,0,10,0,
132052999,313347481,9,2149109,27,771,35,41843570,0,9,0,
131608269,313329490,10,2163111,41,760,35,41839586,0,10,0,
131608863,313297629,9,2153827,35,962,35,41832862,0,9,0,
131607573,313338344,10,2161251,39,722,35,41843010,0,10,0,
131608539,313360919,10,2150069,41,1141,36,41846061,0,10,0,
131604667,313395032,9,2155138,38,926,34,41856201,0,9,0,
131602921,313225730,10,2160921,40,665,34,41820995,0,10,0,
131605446,313373561,11,2158855,104,716,102,41845727,0,11,0,
131609095,313378050,9,2167171,40,370,37,41847071,0,9,0,
131579158,313278183,10,2170342,40,470,44,41828802,0,10,0,
131610618,313285731,10,2165292,41,483,37,41837553,0,10,0,
131615279,313346984,9,2173500,43,317,37,41843069,0,9,0,
131611776,313257033,10,2170573,41,419,36,41823569,0,10,0,
131614009,313294512,9,2177049,40,437,34,41830388,0,9,0,
131613329,313353945,10,2178688,42,394,38,41842118,0,10,0,
131612266,313257042,10,2181652,42,410,38,41825416,0,10,0,
131621209,313342895,9,2166213,40,425,35,41841921,0,9,0,
131612468,313334645,10,2168859,42,321,37,41845689,0,10,0,
131611995,313341101,10,2173605,45,406,37,41843163,0,10,0,
131616232,313254555,9,2164214,42,392,37,41826794,0,9,0,
131606469,313341631,10,2172667,42,336,36,41841489,0,10,0,
131613424,313337363,10,2162671,38,336,33,41843103,0,10,0,
131613353,313245535,9,2172873,39,337,33,41826040,0,9,0,
131610663,313341779,10,2179403,40,375,36,41842176,0,10,0,
132172715,313236555,9,2177671,42,421,12,41823383,0,9,0,
132228489,313331139,10,2162535,41,461,13,41842036,0,10,0,
132244611,313297600,10,2176400,40,487,14,41828260,0,10,0,
132232332,313288541,9,2171337,36,520,12,41829786,0,9,0,
132195318,313222509,10,2161251,43,295,11,41821047,0,10,0,
132248515,313339798,10,2169273,43,390,11,41843588,0,10,0,
132282437,313335392,9,2173411,39,546,13,41842150,0,9,0,
132290653,313302041,10,2170695,43,682,14,41837240,0,10,0,
132276942,313338141,10,2174183,101,952,11,41594301,0,10,0,
132265659,313291943,10,2169792,49,1042,15,41595369,0,10,0,
132262042,313328103,10,2164658,40,1127,12,41595633,0,10,0,
132286623,313371978,9,2156392,39,1129,11,41598300,0,9,0,
132347998,313396526,10,2166203,40,1172,11,41581830,0,10,0,
132322351,313423016,10,2170876,39,1143,14,41565690,0,10,0,
132276843,313318757,9,2175247,39,1071,13,41597181,0,9,0,
132222088,313309886,10,2163314,43,975,12,41616843,0,10,0,
132240087,311878907,10,2173623,43,945,14,41596657,0,10,0,
132287620,311631011,9,2162519,40,976,16,41555191,0,9,0,
132262163,311966381,10,2166609,42,909,15,41606598,0,10,0,
132312336,311883505,10,2164127,39,1094,14,41617886,0,10,0,
132214502,311958931,9,2177184,37,988,10,41605203,0,9,0,
132220098,311977271,10,2156243,41,999,12,41611583,0,10,0,
132192968,311988831,9,2160629,39,779,12,41612866,0,9,0,
132226976,312000390,10,2166312,37,782,11,41611214,0,10,0,
132193836,312008701,10,2166999,19,840,37,41613797,0,10,0,
132204059,311961543,9,2162245,17,966,30,41604747,0,9,0,
132244642,311968235,10,2161457,45,1200,31,41606299,0,10,0,
132251972,311969253,10,2170045,17,729,31,41608613,0,10,0,
132205204,311973323,9,2168488,18,763,30,41606431,0,9,0,
132235964,311939377,10,2163724,17,1044,31,41601532,0,10,0,
132234012,311956865,10,2172617,20,976,35,41599341,0,10,0,
132243186,311923648,9,2164882,20,1128,32,41607502,0,9,0,
132287799,313377816,10,2147754,22,1228,36,41851053,0,10,0,
132219104,313281380,9,2163774,24,918,34,41828722,0,9,0,
132209224,313264654,10,2151952,19,861,32,41825894,0,10,0,
132259620,313354660,10,2162599,20,879,34,41843109,0,10,0,
132259553,313292984,10,2145426,23,942,93,41838155,0,10,0,
132248618,313337613,10,2163536,22,857,41,41844003,0,10,0,
132280143,313294033,10,2151243,33,1080,48,41839837,0,10,0,
132273784,313322509,9,2163194,29,1326,36,41843994,0,9,0,
131607755,313286151,10,2162879,40,1010,35,41832101,0,10,0,
131607969,313298157,10,2163664,41,1093,44,41833686,0,10,0,
131606413,313269161,9,2155508,37,927,33,41833203,0,9,0,
131609011,313301051,10,2162160,40,946,36,41839463,0,10,0,
131610410,313446314,9,2157016,41,1083,98,41862014,0,9,0,
131603323,313396826,10,2157279,44,1007,38,41850252,0,10,0,
131610219,313278651,10,2170659,39,907,34,41828741,0,10,0,
131607417,313349186,9,2163436,40,937,36,41844618,0,9,0,
131613446,313329252,10,2155759,40,587,33,41842152,0,10,0,
131539236,313301161,10,2162418,43,555,35,41837146,0,10,0,
131610598,313237489,9,2171446,36,590,31,41824132,0,9,0,
131606267,313339337,10,2171594,41,651,35,41845986,0,10,0,
131543600,313605679,10,2165872,42,675,38,41889425,0,10,0,
131611274,313252566,9,2172477,41,605,36,41828913,0,9,0,
131617905,313233858,10,2157157,38,496,34,41823290,0,10,0,
131618249,313268361,9,2164799,36,405,32,41827730,0,9,0,
131566200,313371466,10,2173354,43,517,37,41869462,0,10,0,
131610583,313322768,10,2164303,40,375,34,41834613,0,10,0,
131605217,313352605,9,2175010,38,317,31,41841818,0,9,0,
131608065,313408759,10,2168156,42,481,36,41851138,0,10,0,
131606320,313329504,10,2167508,59,495,35,41843714,0,10,0,
131607136,313234289,9,2168003,37,334,32,41822835,0,9,0,
131609949,313381986,10,2167381,103,341,98,41849524,0,10,0,
131613007,313394034,10,2162088,43,785,13,41853518,0,10,0,
131610446,313286410,9,2162782,37,759,13,41832571,0,9,0,
131616826,313256521,10,2176985,38,886,12,41828311,0,10,0,
131614312,313242606,9,2161985,38,743,12,41832464,0,9,0,
131608095,313426935,10,2165299,214,993,14,41875058,0,10,0,
131613831,313266265,10,2159297,48,962,14,41832599,0,10,0,
131616072,313382955,9,2185176,43,1010,14,41847850,0,9,0,
131614894,313282822,10,2183894,40,975,15,41831312,0,10,0,
132375903,313382257,10,2178607,44,883,12,41587077,0,10,0,
132281692,313370516,9,2159408,43,989,13,41601726,0,9,0,
132232415,313250912,10,2167133,42,788,15,41585558,0,10,0,
132217656,313380553,10,2167802,48,828,16,41621136,0,10,0,
132247618,313329807,9,2169471,44,811,16,41605310,0,9,0,
132236305,313300810,10,2170995,46,799,14,41605897,0,10,0,
132193247,313264481,9,2172644,42,1000,21,41612861,0,9,0,
132236301,313277659,10,2178975,43,992,11,41609611,0,10,0,
132303530,311754921,10,2166253,43,854,13,41574198,0,10,0,
132229723,311909760,9,2166618,40,791,15,41598264,0,9,0,
132266700,311933931,10,2173368,37,888,12,41599435,0,10,0,
132252053,311971535,10,2172927,42,950,14,41608295,0,10,0,
132268860,311927885,9,2169976,43,957,11,41603103,0,9,0,
132335242,311794015,10,2166352,44,1148,14,41593776,0,10,0,
132296795,311918234,10,2179601,40,885,11,41597309,0,10,0,
132241698,311931417,9,2159953,37,957,20,41604060,0,9,0,
132295050,311883193,10,2168710,20,840,36,41592676,0,10,0,
132309411,311798101,9,2165824,20,1015,37,41582231,0,9,0,
132246489,311976959,11,2161815,37,1020,108,41607443,0,11,0,
132241722,311943310,10,2167047,22,730,40,41613040,0,10,0,
132293280,311841413,9,2168826,30,1197,56,41587082,0,9,0,
132155678,312076759,10,2166251,19,734,37,41618583,0,10,0,
132235398,311879381,10,2162816,23,757,39,41602014,0,10,0,
132306121,313023415,9,2160670,21,801,37,41787026,0,9,0,
132236867,313267829,10,2162426,23,899,37,41827936,0,10,0,
132318272,313460596,10,2152084,24,811,39,41862872,0,10,0,
132259535,313304052,9,2148897,22,906,35,41834439,0,9,0,
132306089,313446938,10,2157719,23,745,37,41860098,0,10,0,
132277844,313371656,9,2153807,87,865,34,41846350,0,9,0,
132297492,313385091,10,2153275,26,951,39,41856391,0,10,0,
132216679,313261272,10,2158675,24,710,35,41828746,0,10,0,
132238340,313285943,9,2167805,40,549,35,41833205,0,9,0,
132240801,313256273,10,2146461,41,564,37,41830872,0,10,0,
132262440,313268640,10,2164402,38,476,36,41832320,0,10,0,
132248207,313247795,9,2156442,43,450,39,41832962,0,9,0,
132216589,313248014,10,2161439,39,409,34,41831511,0,10,0,
132258570,313350552,10,2164254,43,319,37,41841130,0,10,0,
132316140,313551882,9,2157629,40,522,36,41878282,0,9,0,
132214961,313268347,10,2158307,39,515,35,41825631,0,10,0,
131607811,313370687,9,2168896,38,570,34,41847237,0,9,0,
131605981,313353000,10,2163301,41,444,35,41846019,0,10,0,
131550010,313456298,10,2163782,40,417,34,41856232,0,10,0,
131608152,313276491,9,2166977,38,367,32,41824640,0,9,0,
131607967,313370660,10,2178037,42,358,35,41842182,0,10,0,
131609290,313348517,10,2172915,41,383,36,41842710,0,10,0,
131607410,313324652,9,2187205,40,398,35,41838044,0,9,0,
131609311,313272707,10,2157354,44,337,101,41833212,0,10,0,
131616487,313252811,10,2158913,40,535,11,41824868,0,10,0,
131614016,313245303,9,2164474,37,838,12,41825076,0,9,0,
131545204,313440589,10,2165175,44,801,16,41858792,0,10,0,
